engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,61,2,2277.100,1138.550,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,62,2,2276.300,1138.150,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,63,2,2283.500,1141.750,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,64,2,2290.300,1145.150,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,65,2,2271.500,1135.750,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,66,2,2282.100,1141.050,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,67,2,2275.100,1137.550,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,68,2,2283.300,1141.650,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,69,2,2285.300,1142.650,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,70,2,2293.600,1146.800,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,71,2,2280.000,1140.000,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,72,2,2286.600,1143.300,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,73,2,2477.700,1238.850,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,74,2,2300.200,1150.100,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,75,2,2276.800,1138.400,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,76,2,2302.500,1151.250,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,77,2,2301.800,1150.900,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,78,2,2287.900,1143.950,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,79,2,2290.700,1145.350,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,0,3,2346.500,782.167,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,1,3,2351.000,783.667,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,2,3,2347.500,782.500,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,3,3,2345.900,781.967,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,4,3,2349.100,783.033,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,5,3,2344.300,781.433,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,6,3,2345.800,781.933,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,7,3,2327.700,775.900,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,8,3,2332.000,777.333,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,9,3,2330.500,776.833,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,10,3,2334.900,778.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,11,3,2326.600,775.533,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,12,3,2325.600,775.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,13,3,2333.000,777.667,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,14,3,2334.200,778.067,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,15,3,2358.000,786.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,16,3,2331.300,777.100,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,17,3,2944.900,981.633,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,18,3,2435.900,811.967,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,19,3,2309.700,769.900,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,20,3,2278.500,759.500,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,21,3,2322.500,774.167,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,22,3,2275.300,758.433,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,23,3,2305.600,768.533,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,24,3,2321.200,773.733,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,25,3,2349.200,783.067,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,26,3,2250.600,750.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,27,3,2270.600,756.867,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,28,3,2286.300,762.100,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,29,3,2291.800,763.933,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,30,3,2294.600,764.867,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,31,3,2290.400,763.467,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,32,3,2330.600,776.867,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,33,3,2284.100,761.367,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,34,3,2299.800,766.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,35,3,2360.600,786.867,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,36,3,2281.900,760.633,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,37,3,2325.500,775.167,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,38,3,2278.800,759.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,39,3,2281.400,760.467,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,40,3,2292.200,764.067,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,41,3,2278.400,759.467,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,42,3,2288.500,762.833,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,43,3,2366.300,788.767,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,44,3,2233.500,744.500,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,45,3,2250.400,750.133,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,46,3,2263.600,754.533,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,47,3,2259.500,753.167,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,48,3,2297.300,765.767,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,49,3,2255.600,751.867,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,50,3,2253.600,751.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,51,3,2311.200,770.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,52,3,2279.900,759.967,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,53,3,2256.800,752.267,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,54,3,2257.300,752.433,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,55,3,2263.200,754.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,56,3,2277.100,759.033,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,57,3,2264.500,754.833,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,58,3,2278.000,759.333,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,59,3,2261.800,753.933,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,60,3,2273.400,757.800,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,61,3,2296.300,765.433,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,62,3,2275.100,758.367,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,63,3,2327.300,775.767,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,64,3,2268.300,756.100,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,65,3,2259.700,753.233,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,66,3,2266.300,755.433,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,67,3,2270.200,756.733,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,68,3,2268.200,756.067,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,69,3,2270.600,756.867,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,70,3,2270.100,756.700,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,71,3,2370.100,790.033,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,72,3,2277.600,759.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,73,3,2290.800,763.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,74,3,2331.600,777.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,75,3,2304.100,768.033,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,76,3,2279.800,759.933,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,77,3,2288.500,762.833,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,78,3,2291.200,763.733,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hai,79,3,2313.200,771.067,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,0,3,2360.100,786.700,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,1,3,2357.200,785.733,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,2,3,2365.800,788.600,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,3,3,2339.300,779.767,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,4,3,2385.700,795.233,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,5,3,2399.100,799.700,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,6,3,2386.300,795.433,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,7,3,2417.200,805.733,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,8,3,2350.100,783.367,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,9,3,2367.500,789.167,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,10,3,2347.700,782.567,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,11,3,2781.100,927.033,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,12,3,2434.200,811.400,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,13,3,2414.000,804.667,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,14,3,2334.100,778.033,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,15,3,2362.200,787.400,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,16,3,2319.000,773.000,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,17,3,2348.600,782.867,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,18,3,2346.400,782.133,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,19,3,2338.700,779.567,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,20,3,2329.100,776.367,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,21,3,2325.700,775.233,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,22,3,2318.400,772.800,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,23,3,2319.600,773.200,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,24,3,2328.200,776.067,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,25,3,2308.700,769.567,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,26,3,2333.500,777.833,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,27,3,2328.700,776.233,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,28,3,2314.500,771.500,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,29,3,2317.200,772.400,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,30,3,2311.300,770.433,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,31,3,2322.700,774.233,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,32,3,2318.400,772.800,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,33,3,2326.200,775.400,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,34,3,2319.000,773.000,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,35,3,2320.000,773.333,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,36,3,2317.600,772.533,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,37,3,2526.400,842.133,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,38,3,2517.600,839.200,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,39,3,2359.700,786.567,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,40,3,2312.100,770.700,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,41,3,2321.400,773.800,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,42,3,2320.700,773.567,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,43,3,2333.600,777.867,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,44,3,2323.700,774.567,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,45,3,2323.600,774.533,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,46,3,2322.700,774.233,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,47,3,2347.000,782.333,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,48,3,2307.100,769.033,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,49,3,2313.400,771.133,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,50,3,2319.500,773.167,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,51,3,2326.700,775.567,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,52,3,2316.200,772.067,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,53,3,2322.000,774.000,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,54,3,2332.800,777.600,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,55,3,2323.800,774.600,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,56,3,2317.000,772.333,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,57,3,2311.700,770.567,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,58,3,2366.200,788.733,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,59,3,2310.500,770.167,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,60,3,2317.000,772.333,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,61,3,2315.700,771.900,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,62,3,2310.800,770.267,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,63,3,2322.300,774.100,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,64,3,2318.700,772.900,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,65,3,2323.400,774.467,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,66,3,2309.700,769.900,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,67,3,2333.700,777.900,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,68,3,2307.700,769.233,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,69,3,2309.000,769.667,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,70,3,2310.800,770.267,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,71,3,2322.000,774.000,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,72,3,2315.200,771.733,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,73,3,2316.800,772.267,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,74,3,2314.700,771.567,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,75,3,2350.400,783.467,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,76,3,2346.500,782.167,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,77,3,2407.300,802.433,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,78,3,2354.400,784.800,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,hau,79,3,2402.200,800.733,440971264,440967168,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,0,3,1220.100,406.700,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,1,3,1206.500,402.167,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,2,3,1206.400,402.133,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,3,3,1198.300,399.433,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,4,3,1197.400,399.133,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,5,3,1201.000,400.333,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,6,3,1208.600,402.867,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,7,3,1239.000,413.000,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,8,3,1210.400,403.467,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,9,3,1206.200,402.067,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,10,3,1206.000,402.000,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,11,3,1223.500,407.833,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,12,3,1210.600,403.533,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,13,3,1202.500,400.833,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,14,3,1200.200,400.067,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,15,3,1212.100,404.033,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,16,3,1232.900,410.967,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,17,3,1208.700,402.900,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,18,3,1196.900,398.967,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,19,3,1206.400,402.133,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,20,3,1201.200,400.400,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,21,3,1199.700,399.900,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,22,3,1202.800,400.933,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,23,3,1201.400,400.467,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,24,3,1200.500,400.167,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,25,3,1198.900,399.633,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,26,3,1191.800,397.267,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,27,3,1196.500,398.833,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,28,3,1197.500,399.167,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,29,3,1198.100,399.367,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,30,3,1206.300,402.100,440963072,440963072,unavailable,505122816
