engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates,abbreviation_span_discovery_calls,abbreviation_span_discovery_ns,abbreviation_span_candidates_considered,abbreviation_span_codes_emitted,abbreviation_model_has_code_calls,abbreviation_model_has_code_ns,abbreviation_code_span_graph_build_ns,abbreviation_sentence_ranking_ns,abbreviation_preedit_format_ns,abbreviation_candidate_format_ns,short_key_candidate_rows_scanned,short_key_candidates_materialized,short_key_candidates_cloned,short_key_filter_ns,short_key_sort_rank_ns,short_key_comment_quality_ns,short_key_first_page_materialize_ns,track_b_spelling_expansions_considered,track_b_spelling_expansion_ns,track_b_exact_lookup_calls,track_b_exact_lookup_ns,track_b_prefix_lookup_calls,track_b_prefix_lookup_ns,track_b_candidates_materialized,track_b_first_page_materialize_ns
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,57,1,1,1705000,3,1689900,8342,20,1200,19,100,600,11400,100,0,19,0,5,1,2600,5,1,300,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1650400,8342,0,0,1,1,0,0,1,20800,7626,12,455,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,20800,1,200,1,1650400,20,13700
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,58,1,1,1735800,3,1720500,8342,20,1200,19,100,900,11200,100,200,19,0,5,1,3700,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1642100,8342,0,0,1,1,0,0,1,57500,7626,12,455,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,57500,1,200,1,1642100,20,12600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,59,1,1,1670700,3,1662600,8342,20,1100,19,0,200,5600,0,0,19,0,5,1,1800,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,300,0,1,1623100,8342,0,0,1,1,0,0,1,24900,7626,12,455,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,24900,1,300,1,1623100,20,10000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,60,1,1,1659500,3,1652300,8342,20,1000,19,0,200,5200,0,0,19,0,5,1,1800,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1617400,8342,0,0,1,1,0,0,1,20900,7626,12,455,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,20900,1,200,1,1617400,20,9600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,61,1,1,1658600,3,1651000,8342,20,800,19,100,200,5500,0,100,19,0,5,1,2000,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1616300,8342,0,0,1,1,0,0,1,20700,7626,12,455,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,20700,1,200,1,1616300,20,9600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,62,1,1,1658300,3,1650500,8342,20,1000,19,100,200,5800,0,0,19,0,5,1,2100,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,300,0,1,1616800,8342,0,0,1,1,0,0,1,19900,7626,12,455,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19900,1,300,1,1616800,20,9000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,63,1,1,1677900,3,1670500,8342,20,1000,19,0,200,5300,100,0,19,0,5,1,1900,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1635600,8342,0,0,1,1,0,0,1,20800,7626,12,455,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,20800,1,200,1,1635600,20,9600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,64,1,1,1667100,3,1659600,8342,20,1600,19,0,200,5500,100,0,19,0,5,1,1900,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1626400,8342,0,0,1,1,0,0,1,19200,7626,12,455,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19200,1,200,1,1626400,20,9400
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,65,1,1,1668400,3,1660800,8342,20,900,19,0,200,5300,0,100,19,0,5,1,1900,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,100,0,1,1627600,8342,0,0,1,1,0,0,1,19600,7626,12,455,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19600,1,100,1,1627600,20,9000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,66,1,1,1660000,3,1652500,8342,20,1100,19,0,200,5500,0,100,19,0,5,1,1900,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1618400,8342,0,0,1,1,0,0,1,19800,7626,12,455,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19800,1,200,1,1618400,20,9600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,67,1,1,1665700,3,1658200,8342,20,1100,19,0,200,5400,0,0,19,0,5,1,1800,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1624800,8342,0,0,1,1,0,0,1,19300,7626,12,455,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19300,1,200,1,1624800,20,9600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,68,1,1,1666700,3,1659400,8342,20,900,19,100,200,5200,0,100,19,0,5,1,1700,5,1,100,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1626100,8342,0,0,1,1,0,0,1,19500,7626,12,455,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19500,1,200,1,1626100,20,9200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,69,1,1,1661000,3,1653500,8342,20,600,19,0,200,5200,0,100,19,0,5,1,1900,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1620400,8342,0,0,1,1,0,0,1,19400,7626,12,455,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19400,1,200,1,1620400,20,9400
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,70,1,1,1650800,3,1643500,8342,20,800,19,0,200,5200,100,0,19,0,5,1,2000,5,1,100,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1611300,8342,0,0,1,1,0,0,1,19100,7626,12,455,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19100,1,200,1,1611300,20,8600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,71,1,1,1660500,3,1653200,8342,20,1000,19,0,200,5100,0,0,19,0,5,1,1800,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1620700,8342,0,0,1,1,0,0,1,19500,7626,12,455,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19500,1,200,1,1620700,20,8600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,72,1,1,1664500,3,1657300,8342,20,700,19,100,200,5200,100,0,19,0,5,1,1700,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1623900,8342,0,0,1,1,0,0,1,19600,7626,12,455,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19600,1,200,1,1623900,20,9200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,73,1,1,1667900,3,1660400,8342,20,1100,19,100,200,5300,0,100,19,0,5,1,1700,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1627700,8342,0,0,1,1,0,0,1,19100,7626,12,455,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19100,1,200,1,1627700,20,9200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,74,1,1,1650800,3,1643500,8342,20,1200,19,0,200,5400,0,0,19,0,5,1,1700,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1610800,8342,0,0,1,1,0,0,1,19100,7626,12,455,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19100,1,200,1,1610800,20,9000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,75,1,1,1667500,3,1660100,8342,20,800,19,0,200,5300,100,0,19,0,5,1,1800,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1626800,8342,0,0,1,1,0,0,1,19400,7626,12,455,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19400,1,200,1,1626800,20,9300
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,76,1,1,1661600,3,1654000,8342,20,1300,19,0,200,5300,0,100,19,0,5,1,2000,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1620900,8342,0,0,1,1,0,0,1,19300,7626,12,455,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19300,1,200,1,1620900,20,9200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,77,1,1,1665400,3,1657800,8342,20,1000,19,0,200,5400,0,100,19,0,5,1,2100,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1625200,8342,0,0,1,1,0,0,1,19100,7626,12,455,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19100,1,200,1,1625200,20,8900
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,78,1,1,1655100,3,1648000,8342,20,1000,19,100,200,5200,0,0,19,0,5,1,1800,5,1,200,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1614700,8342,0,0,1,1,0,0,1,19800,7626,12,455,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19800,1,200,1,1614700,20,8900
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,79,1,1,1659300,3,1651900,8342,20,800,19,0,200,5300,0,0,19,0,5,1,1700,5,1,100,1,0,5,15,1,20,19,8342,0,0,1,200,0,1,1619400,8342,0,0,1,1,0,0,1,19200,7626,12,455,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19200,1,200,1,1619400,20,8900
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,0,2,2,2269600,6,2252400,11385,40,2100,37,200,600,11000,0,400,37,0,5,1,2600,5,1,300,2,0,10,30,2,40,37,11385,0,0,2,400,0,2,2208100,11385,0,0,2,2,0,0,2,18800,7626,12,512,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18800,2,400,2,2208100,40,18500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,1,2,2,2262400,6,2245400,11385,40,1600,37,100,600,11200,100,400,37,0,5,1,2400,5,1,300,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2202500,11385,0,0,2,2,0,0,2,18800,7626,12,512,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18800,2,500,2,2202500,40,17500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,2,2,2,2256800,6,2240700,11385,40,1900,37,0,600,10500,100,400,37,0,5,1,2500,5,1,300,2,0,10,30,2,40,37,11385,0,0,2,400,0,2,2197700,11385,0,0,2,2,0,0,2,18800,7626,12,512,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18800,2,400,2,2197700,40,17700
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,3,2,2,2269100,6,2252500,11385,40,2300,37,0,500,11300,0,400,37,0,5,1,2400,5,1,300,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2210800,11385,0,0,2,2,0,0,2,18500,7626,12,512,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18500,2,500,2,2210800,40,17000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,4,2,2,2288600,6,2271700,11385,40,2200,37,100,500,11600,0,500,37,0,5,1,3500,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,400,0,2,2228000,11385,0,0,2,2,0,0,2,19200,7626,12,512,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,19200,2,400,2,2228000,40,18100
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,5,2,2,2284400,6,2268700,11385,40,1900,37,0,400,10600,100,500,37,0,5,1,2200,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,400,0,2,2227600,11385,0,0,2,2,0,0,2,18100,7626,12,512,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18100,2,400,2,2227600,40,16500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,6,2,2,2274300,6,2258500,11385,40,1700,37,100,500,10800,0,400,37,0,5,1,2100,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2216700,11385,0,0,2,2,0,0,2,18500,7626,12,512,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18500,2,500,2,2216700,40,17000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,7,2,2,2258200,6,2242300,11385,40,1600,37,0,400,11200,0,400,37,0,5,1,2500,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2200300,11385,0,0,2,2,0,0,2,18700,7626,12,512,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18700,2,500,2,2200300,40,17000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,8,2,2,2268600,6,2253300,11385,40,2300,37,100,500,10700,100,400,37,0,5,1,2200,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2210900,11385,0,0,2,2,0,0,2,18300,7626,12,512,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18300,2,500,2,2210900,40,17800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,9,2,2,2273100,6,2257100,11385,40,1900,37,100,400,11100,0,500,37,0,5,1,2200,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2214500,11385,0,0,2,2,0,0,2,18800,7626,12,512,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18800,2,500,2,2214500,40,17300
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,10,2,2,2261900,6,2246600,11385,40,2100,37,0,400,10700,100,500,37,0,5,1,1900,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2204300,11385,0,0,2,2,0,0,2,18700,7626,12,512,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18700,2,500,2,2204300,40,17200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,11,2,2,2270700,6,2255500,11385,40,2000,37,100,400,10700,200,400,37,0,5,1,2000,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2214000,11385,0,0,2,2,0,0,2,18600,7626,12,512,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18600,2,500,2,2214000,40,16800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,12,2,2,2294400,6,2279100,11385,40,2100,37,100,400,10700,0,400,37,0,5,1,1900,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2236900,11385,0,0,2,2,0,0,2,18600,7626,12,512,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18600,2,500,2,2236900,40,17200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,13,2,2,2257700,6,2242400,11385,40,2000,37,0,500,10700,0,500,37,0,5,1,1800,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,500,0,2,2199900,11385,0,0,2,2,0,0,2,18900,7626,12,512,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18900,2,500,2,2199900,40,17200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,14,2,2,2263800,6,2248500,11385,40,1800,37,0,400,10600,0,500,37,0,5,1,1900,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,400,0,2,2206500,11385,0,0,2,2,0,0,2,18400,7626,12,512,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18400,2,400,2,2206500,40,17200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,15,2,2,2265400,6,2249700,11385,40,2100,37,0,400,10500,0,500,37,0,5,1,1800,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,400,0,2,2208400,11385,0,0,2,2,0,0,2,18600,7626,12,512,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18600,2,400,2,2208400,40,16700
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,16,2,2,2271000,6,2255300,11385,40,2300,37,0,300,10900,0,500,37,0,5,1,1900,5,1,200,2,0,10,30,2,40,37,11385,0,0,2,400,0,2,2213200,11385,0,0,2,2,0,0,2,18400,7626,12,512,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,18400,2,400,2,2213200,40,17300
