engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,34.600,11.533,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,34.500,11.500,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,34.500,11.500,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,34.700,11.567,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,34.600,11.533,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,34.400,11.467,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,34.800,11.600,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,34.400,11.467,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,34.500,11.500,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,34.500,11.500,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,34.500,11.500,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,34.500,11.500,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,34.600,11.533,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,34.700,11.567,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,35.000,11.667,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,36.100,12.033,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,35.400,11.800,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,35.200,11.733,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,34.700,11.567,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,35.000,11.667,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,35.200,11.733,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,35.200,11.733,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,35.000,11.667,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,34.800,11.600,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,35.100,11.700,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,35.400,11.800,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,34.900,11.633,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,34.900,11.633,12283904,12283904,unavailable,14290944
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,1435.200,179.400,13328384,13074432,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,1688.700,211.088,13074432,13258752,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,1493.100,186.638,13258752,13066240,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,1399.200,174.900,13066240,13320192,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,1451.200,181.400,13320192,13279232,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,1370.700,171.338,13279232,13340672,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,1426.500,178.312,13340672,13271040,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,1430.500,178.812,13275136,13287424,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,1436.100,179.513,13287424,13332480,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,1423.500,177.938,13332480,13316096,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,1397.300,174.662,13316096,13275136,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,1403.600,175.450,13275136,13287424,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,1343.800,167.975,13287424,13332480,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,1344.500,168.062,13332480,13373440,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,1392.500,174.062,13373440,13266944,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,1351.400,168.925,13266944,13332480,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,1360.900,170.112,13332480,13094912,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,1437.900,179.738,13094912,13271040,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,1403.000,175.375,13271040,13328384,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,1329.800,166.225,13328384,13332480,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,1328.500,166.062,13332480,13332480,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,1477.200,184.650,13332480,13328384,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,1384.700,173.088,13328384,13258752,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,1350.900,168.862,13258752,13344768,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,1328.500,166.062,13344768,13385728,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,1341.300,167.662,13385728,13422592,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,1355.100,169.387,13422592,13447168,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,1485.800,185.725,13447168,13332480,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,1336.300,167.037,13426688,13459456,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,1468.300,183.538,13459456,13348864,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,1343.700,167.963,13348864,13422592,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,1412.800,176.600,13422592,13406208,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,1333.200,166.650,13406208,13422592,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,1328.700,166.088,13426688,13426688,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,1337.800,167.225,13426688,13426688,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,1338.600,167.325,13426688,13426688,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,1439.200,179.900,13426688,13398016,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,1329.800,166.225,13398016,13410304,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,1398.700,174.837,13410304,13340672,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,1349.200,168.650,13340672,13389824,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,1418.000,177.250,13389824,13393920,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,1409.100,176.137,13393920,13340672,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,1366.500,170.812,13340672,13164544,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,1388.400,173.550,13164544,13410304,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,1345.100,168.137,13414400,13418496,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,1347.400,168.425,13418496,13156352,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,1379.800,172.475,13156352,13406208,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,1321.600,165.200,13406208,13406208,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,1335.300,166.912,13406208,13406208,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,1416.600,177.075,13406208,13406208,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,1402.400,175.300,13406208,13414400,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,1331.600,166.450,13414400,13426688,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,1324.400,165.550,13426688,13426688,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,1328.800,166.100,13426688,13426688,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,1388.500,173.562,13426688,13352960,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,1340.700,167.588,13352960,13422592,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,1331.000,166.375,13426688,13430784,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,1420.200,177.525,13430784,13418496,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,1341.000,167.625,13418496,13463552,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,1359.000,169.875,13463552,13463552,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,1331.900,166.488,13463552,13463552,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,1412.000,176.500,13463552,13418496,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,1461.900,182.737,13418496,13418496,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,1480.900,185.113,13418496,13418496,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,1496.000,187.000,13418496,13479936,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,1342.000,167.750,13479936,13508608,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,1330.700,166.338,13508608,13508608,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,1342.600,167.825,13512704,13512704,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,1409.500,176.188,13512704,13422592,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,69,8,1428.000,178.500,13422592,13434880,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,70,8,1348.000,168.500,13434880,13475840,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,71,8,1423.500,177.938,13475840,13488128,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,72,8,1330.500,166.312,13488128,13488128,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,73,8,1407.900,175.987,13488128,13455360,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,74,8,1341.300,167.662,13455360,13496320,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,75,8,1468.900,183.613,13496320,13488128,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,76,8,1333.500,166.688,13488128,13500416,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,77,8,1329.900,166.237,13500416,13500416,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,78,8,1328.100,166.013,13500416,13504512,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,79,8,1325.600,165.700,13508608,13541376,unavailable,14315520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,10830.500,292.716,15831040,15867904,unavailable,15867904
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,10856.700,293.424,15872000,15859712,unavailable,15872000
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,10832.200,292.762,15859712,15872000,unavailable,15872000
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,11613.100,313.868,15872000,15835136,unavailable,15872000
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,4,37,10843.400,293.065,15835136,15835136,unavailable,15872000
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,5,37,10728.200,289.951,15835136,15859712,unavailable,15872000
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,6,37,10903.400,294.686,15859712,15835136,unavailable,15872000
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,7,37,10767.100,291.003,15835136,15859712,unavailable,15872000
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,8,37,10742.100,290.327,15859712,15859712,unavailable,15872000
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,9,37,10818.800,292.400,15859712,15859712,unavailable,15872000
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,10,37,10733.700,290.100,15925248,15941632,unavailable,15941632
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,11,37,11407.800,308.319,15941632,15945728,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,12,37,10904.700,294.722,15945728,15896576,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,13,37,11397.200,308.032,15896576,15900672,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,14,37,10876.800,293.968,15900672,15900672,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,15,37,10837.600,292.908,15900672,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,16,37,10674.600,288.503,15925248,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,17,37,10661.000,288.135,15925248,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,18,37,10831.500,292.743,15925248,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,19,37,10777.400,291.281,15925248,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,10677.900,288.592,15925248,15945728,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,10788.200,291.573,15945728,15867904,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,10691.200,288.951,15867904,15900672,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,10669.100,288.354,15900672,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,10671.500,288.419,15925248,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,10770.000,291.081,15925248,15900672,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,10688.800,288.886,15900672,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,10708.400,289.416,15925248,15941632,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,11122.700,300.614,15941632,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,10783.100,291.435,15925248,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,11991.500,324.095,15925248,15900672,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,11423.700,308.749,15900672,15937536,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,10942.900,295.754,15937536,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,10753.200,290.627,15925248,15941632,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,10691.000,288.946,15941632,15941632,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,10660.800,288.130,15941632,15945728,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,10754.700,290.668,15945728,15925248,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,10619.200,287.005,15925248,15941632,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,10619.600,287.016,15941632,15941632,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,10721.900,289.781,15941632,15900672,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,11334.800,306.346,15900672,15937536,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,10695.200,289.059,15937536,15941632,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,10617.800,286.968,15941632,15941632,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,10596.800,286.400,15941632,15941632,unavailable,15945728
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,10639.700,287.559,15941632,16064512,unavailable,16064512
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,10705.600,289.341,16064512,16064512,unavailable,16064512
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,10922.600,295.205,16064512,16515072,unavailable,16515072
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,11030.100,298.111,16515072,16478208,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,11009.900,297.565,16478208,16424960,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,10932.400,295.470,16424960,16437248,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,10914.800,294.995,16437248,16384000,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,11216.000,303.135,16384000,16338944,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,11299.100,305.381,16338944,16330752,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,11130.400,300.822,16330752,16437248,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,11392.000,307.892,16437248,16334848,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,11198.200,302.654,16334848,16244736,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,11627.600,314.259,16244736,16363520,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,12110.700,327.316,16363520,16441344,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,11031.600,298.151,16441344,16506880,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,11121.400,300.578,16506880,16330752,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,12015.600,324.746,16330752,16478208,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,11443.500,309.284,16478208,16453632,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,11183.600,302.259,16453632,16478208,unavailable,16527360
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,11184.500,302.284,16478208,16531456,unavailable,16531456
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,11253.400,304.146,16531456,16482304,unavailable,16531456
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,11102.300,300.062,16482304,16535552,unavailable,16535552
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,11068.200,299.141,16535552,16556032,unavailable,16556032
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,11308.800,305.643,16556032,16404480,unavailable,16556032
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,11228.500,303.473,16404480,16437248,unavailable,16556032
