"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","5","10","12340.500","1234.050","16670720","16613376","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","6","10","12485.900","1248.590","16613376","16846848","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","7","10","12441.100","1244.110","16846848","16695296","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","8","10","12240.200","1224.020","16695296","16719872","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","9","10","12453.800","1245.380","16719872","16801792","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","10","10","12441.000","1244.100","16801792","16568320","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","11","10","12273.300","1227.330","16568320","16748544","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","12","10","12236.400","1223.640","16752640","16842752","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","13","10","12434.800","1243.480","16842752","16662528","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","14","10","12426.700","1242.670","16662528","16670720","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","15","10","12238.400","1223.840","16670720","16842752","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","16","10","12369.900","1236.990","16842752","16498688","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","17","10","13441.600","1344.160","16498688","16760832","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","18","10","13639.100","1363.910","16760832","16715776","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","19","10","12646.800","1264.680","16715776","16723968","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","20","10","12480.300","1248.030","16723968","16560128","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","21","10","12532.300","1253.230","16560128","16416768","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","22","10","13191.300","1319.130","16416768","16699392","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","23","10","12240.000","1224.000","16699392","16719872","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","24","10","12393.500","1239.350","16723968","16674816","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","25","10","12269.200","1226.920","16674816","16867328","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","26","10","12316.400","1231.640","16867328","16433152","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","27","10","12263.200","1226.320","16433152","16637952","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","28","10","12250.800","1225.080","16637952","16769024","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","29","10","12600.700","1260.070","16769024","16699392","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","30","10","12400.300","1240.030","16699392","16670720","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","31","10","12440.000","1244.000","16670720","16814080","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","32","10","12579.300","1257.930","16814080","16732160","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","33","10","12474.000","1247.400","16732160","16707584","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","34","10","12426.700","1242.670","16707584","16699392","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","35","10","12400.600","1240.060","16699392","16654336","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","36","10","12300.500","1230.050","16654336","16826368","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","37","10","12575.300","1257.530","16826368","16728064","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","38","10","12144.800","1214.480","16728064","16769024","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","39","10","12264.900","1226.490","16769024","16687104","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","40","10","12932.400","1293.240","16687104","16547840","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","41","10","12235.600","1223.560","16547840","16736256","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","42","10","12202.100","1220.210","16736256","16760832","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","43","10","12466.500","1246.650","16760832","16842752","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","44","10","12774.100","1277.410","17035264","16699392","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","45","10","12362.400","1236.240","16699392","16707584","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","46","10","13088.500","1308.850","16707584","16773120","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","47","10","12282.400","1228.240","16773120","16928768","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","48","10","12382.900","1238.290","16994304","16789504","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","49","10","12544.400","1254.440","16789504","16941056","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","50","10","12288.400","1228.840","16941056","16506880","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","51","10","12270.100","1227.010","16506880","16879616","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","52","10","12876.800","1287.680","16879616","16830464","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","53","10","12617.900","1261.790","16830464","16764928","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","54","10","12257.400","1225.740","16764928","16801792","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","55","10","12250.200","1225.020","16801792","16805888","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","56","10","12479.200","1247.920","16805888","16752640","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","57","10","12266.900","1226.690","16752640","16793600","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","58","10","12545.100","1254.510","16793600","16842752","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","59","10","12445.800","1244.580","16842752","16670720","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","60","10","12597.000","1259.700","16670720","16777216","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","61","10","12493.400","1249.340","16777216","16801792","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","62","10","12303.900","1230.390","16801792","16941056","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","63","10","12460.500","1246.050","16941056","16723968","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","64","10","12405.900","1240.590","16723968","16625664","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","65","10","13576.000","1357.600","16625664","16752640","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","66","10","12475.000","1247.500","16752640","16826368","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","67","10","12728.600","1272.860","16826368","16596992","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","68","10","12262.700","1226.270","16596992","16760832","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","69","10","12344.700","1234.470","16760832","16568320","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","70","10","12421.600","1242.160","16568320","16691200","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","71","10","12389.400","1238.940","16691200","16777216","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","72","10","12606.500","1260.650","16777216","16732160","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","73","10","12457.600","1245.760","16732160","16838656","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","74","10","12516.000","1251.600","16838656","16539648","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","75","10","12381.400","1238.140","16539648","16916480","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","76","10","12457.000","1245.700","16916480","16695296","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","77","10","12445.100","1244.510","16695296","16740352","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","78","10","12449.800","1244.980","16740352","16830464","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","79","10","12301.300","1230.130","16830464","16990208","unavailable","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","0","10","8881.700","888.170","16728064","16621568","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","1","10","8647.300","864.730","16621568","16715776","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","2","10","8636.300","863.630","16715776","16752640","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","3","10","8932.200","893.220","16752640","16338944","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","4","10","8679.500","867.950","16338944","16674816","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","5","10","8609.500","860.950","16674816","16732160","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","6","10","8832.600","883.260","16732160","16650240","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","7","10","8764.900","876.490","16650240","16535552","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","8","10","8637.500","863.750","16535552","16601088","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","9","10","8741.200","874.120","16601088","16355328","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","10","10","8677.700","867.770","16355328","16613376","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","11","10","8600.400","860.040","16613376","16650240","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","12","10","8617.800","861.780","16650240","16699392","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","13","10","8774.500","877.450","16699392","16490496","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","14","10","8631.200","863.120","16490496","16633856","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","15","10","9588.600","958.860","16633856","16633856","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","16","10","8714.400","871.440","16633856","16736256","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","17","10","8842.500","884.250","16736256","16551936","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","18","10","8644.700","864.470","16551936","16699392","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","19","10","8625.000","862.500","16699392","16715776","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","20","10","8852.300","885.230","16715776","16510976","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","21","10","8818.400","881.840","16510976","16560128","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","22","10","8680.000","868.000","16560128","16785408","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","23","10","8625.400","862.540","16785408","16822272","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","24","10","8851.800","885.180","16822272","16576512","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","25","10","8966.600","896.660","16576512","16588800","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","26","10","8637.300","863.730","16588800","16658432","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","27","10","8845.300","884.530","16658432","16695296","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","28","10","8599.400","859.940","16695296","16707584","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","29","10","8793.500","879.350","16707584","16551936","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","30","10","8653.400","865.340","16551936","16633856","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","31","10","8799.300","879.930","16633856","16691200","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","32","10","8762.900","876.290","16691200","16384000","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","33","10","8688.200","868.820","16384000","16687104","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","34","10","8951.300","895.130","16687104","16306176","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","35","10","8687.000","868.700","16306176","16580608","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","36","10","8791.000","879.100","16580608","16429056","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","37","10","8684.100","868.410","16429056","16613376","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","38","10","8797.600","879.760","16613376","16314368","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","39","10","8705.600","870.560","16314368","16642048","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","40","10","8760.600","876.060","16642048","16433152","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","41","10","8793.100","879.310","16433152","16678912","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","42","10","8812.600","881.260","16678912","16527360","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","43","10","8669.500","866.950","16527360","16633856","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","44","10","9461.900","946.190","16633856","16445440","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","45","10","9438.400","943.840","16445440","16543744","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","46","10","8727.800","872.780","16543744","16515072","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","47","10","8580.300","858.030","16515072","16613376","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","48","10","8556.600","855.660","16613376","16637952","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","49","10","8587.400","858.740","16637952","16666624","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","50","10","8683.600","868.360","16666624","16498688","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","51","10","8598.300","859.830","16498688","16588800","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","52","10","8747.300","874.730","16588800","16433152","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","53","10","8665.700","866.570","16433152","16715776","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","54","10","8759.800","875.980","16715776","16683008","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","55","10","8597.600","859.760","16683008","16777216","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","56","10","8593.600","859.360","16777216","16785408","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","57","10","8776.500","877.650","16785408","16760832","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","58","10","8768.400","876.840","16760832","16629760","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","59","10","8598.700","859.870","16629760","16715776","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","60","10","8834.700","883.470","16715776","16650240","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","61","10","8596.500","859.650","16650240","16781312","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","62","10","8746.500","874.650","16781312","16580608","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","63","10","8626.200","862.620","16580608","16773120","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","64","10","8759.200","875.920","16773120","16556032","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","65","10","8612.300","861.230","16556032","16711680","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","66","10","8577.200","857.720","16711680","16723968","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","67","10","8589.900","858.990","16723968","16797696","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","68","10","8809.800","880.980","16797696","16699392","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","69","10","8693.700","869.370","16699392","16302080","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","70","10","8617.600","861.760","16302080","16560128","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","71","10","8579.500","857.950","16560128","16609280","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","72","10","8762.800","876.280","16609280","16560128","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","73","10","8618.000","861.800","16560128","16687104","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","74","10","8569.700","856.970","16687104","16711680","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","75","10","8751.900","875.190","16711680","16293888","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","76","10","8731.300","873.130","16293888","16871424","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","77","10","8716.600","871.660","16871424","16453632","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","78","10","8641.600","864.160","16453632","16723968","unavailable","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","79","10","8565.600","856.560","16723968","16764928","unavailable","18071552"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","0","1","2790418.500","2790418.500","4734976","90738688","87941120","128135168"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","1","22872.500","22872.500","87945216","91619328","87248896","128135168"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","1","22302.100","22302.100","87252992","90226688","87252992","128135168"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","1","22492.100","22492.100","87261184","90230784","87298048","128135168"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","1","22744.400","22744.400","87302144","90292224","87347200","128135168"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","1","23903.400","23903.400","87347200","90406912","87363584","128135168"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","1","22465.100","22465.100","87363584","90320896","87384064","128135168"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","1","24000.800","24000.800","87384064","90640384","87453696","128135168"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","1","23581.900","23581.900","87453696","90423296","87506944","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","1","23443.300","23443.300","87506944","87502848","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","1","23707.500","23707.500","87502848","87396352","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","1","23791.100","23791.100","87396352","87486464","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","1","23562.200","23562.200","87486464","87523328","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","1","23586.500","23586.500","87523328","87576576","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","1","23706.500","23706.500","87576576","87740416","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","6","1","23548.000","23548.000","87789568","87715840","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","7","1","23579.300","23579.300","87715840","87715840","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","8","1","23522.300","23522.300","87724032","87564288","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","9","1","23651.800","23651.800","87564288","87613440","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","10","1","23611.200","23611.200","87617536","87617536","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","11","1","23714.500","23714.500","87617536","87580672","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","12","1","24049.600","24049.600","87584768","87617536","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","13","1","23793.200","23793.200","87617536","87801856","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","14","1","23813.000","23813.000","87805952","87699456","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","15","1","23610.700","23610.700","87703552","87654400","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","16","1","23643.400","23643.400","87654400","87740416","unavailable","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","17","1","23655.200","23655.200","87744512","87736320","unavailable","128135168"
