check,status,expected,observed,source
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/22-r3-librime-ceshiyixiachangjushuruxingnengzenyang/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/23-r3-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/23-r3-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/23-r3-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/23-r3-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/23-r3-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/23-r3-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/24-r3-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/24-r3-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/24-r3-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/24-r3-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/24-r3-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/24-r3-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/25-r4-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/25-r4-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/25-r4-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/25-r4-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/25-r4-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/25-r4-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/26-r4-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/26-r4-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/26-r4-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/26-r4-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/26-r4-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/26-r4-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/27-r4-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,librime/ceshiyixiachangjushuruxingnengzenyang,librime/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/27-r4-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/27-r4-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/27-r4-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/27-r4-librime-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/27-r4-librime-ceshiyixiachangjushuruxingnengzenyang/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/28-r4-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,yune/ceshiyixiachangjushuruxingnengzenyang,yune/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/28-r4-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/28-r4-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/28-r4-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/28-r4-yune-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/28-r4-yune-ceshiyixiachangjushuruxingnengzenyang/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/29-r4-librime-zh/driver.csv
case_identity,pass,librime/zh,librime/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/29-r4-librime-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/29-r4-librime-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/29-r4-librime-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/29-r4-librime-zh/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/29-r4-librime-zh/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/30-r4-yune-zh/driver.csv
case_identity,pass,yune/zh,yune/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/30-r4-yune-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/30-r4-yune-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/30-r4-yune-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/30-r4-yune-zh/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/30-r4-yune-zh/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/31-r4-librime-n/driver.csv
case_identity,pass,librime/n,librime/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/31-r4-librime-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/31-r4-librime-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/31-r4-librime-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/31-r4-librime-n/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/31-r4-librime-n/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/32-r4-yune-n/driver.csv
case_identity,pass,yune/n,yune/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/32-r4-yune-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/32-r4-yune-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/32-r4-yune-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/32-r4-yune-n/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/32-r4-yune-n/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/33-r5-yune-n/driver.csv
case_identity,pass,yune/n,yune/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/33-r5-yune-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/33-r5-yune-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/33-r5-yune-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/33-r5-yune-n/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/33-r5-yune-n/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/34-r5-librime-n/driver.csv
case_identity,pass,librime/n,librime/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/34-r5-librime-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/34-r5-librime-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/34-r5-librime-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/34-r5-librime-n/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/34-r5-librime-n/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/35-r5-yune-zh/driver.csv
case_identity,pass,yune/zh,yune/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/35-r5-yune-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/35-r5-yune-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/35-r5-yune-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/35-r5-yune-zh/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/35-r5-yune-zh/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/36-r5-librime-zh/driver.csv
case_identity,pass,librime/zh,librime/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/36-r5-librime-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/36-r5-librime-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/36-r5-librime-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/36-r5-librime-zh/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/36-r5-librime-zh/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/37-r5-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,yune/ceshiyixiachangjushuruxingnengzenyang,yune/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/37-r5-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/37-r5-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/37-r5-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/37-r5-yune-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/37-r5-yune-ceshiyixiachangjushuruxingnengzenyang/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/38-r5-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,librime/ceshiyixiachangjushuruxingnengzenyang,librime/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/38-r5-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/38-r5-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/38-r5-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/38-r5-librime-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/38-r5-librime-ceshiyixiachangjushuruxingnengzenyang/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/39-r5-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/39-r5-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/39-r5-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/39-r5-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/39-r5-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/39-r5-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/40-r5-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/40-r5-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/40-r5-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/40-r5-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/40-r5-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/40-r5-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/librime.1.17.0.dylib
case_key_set,pass,5 rounds x 2 engines x 4 inputs,40,
driver_hash,pass,c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704,"['3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710', '743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6', 'c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704']",/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/sha256.txt
yune_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,"['3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710', '743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6', 'c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704']",/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/sha256.txt
librime_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,"['3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710', '743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6', 'c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704']",/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/sha256.txt
