engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,119.100,39.700,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,119.900,39.967,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,118.800,39.600,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,117.900,39.300,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,121.400,40.467,92553216,92573696,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,118.000,39.333,92573696,92573696,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,127.900,42.633,92573696,92639232,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,128.400,42.800,92639232,92704768,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,119.500,39.833,92704768,92704768,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,503.500,62.938,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,504.600,63.075,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,505.100,63.137,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,505.300,63.162,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,501.100,62.637,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,499.900,62.487,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,500.100,62.512,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,504.400,63.050,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,520.200,65.025,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,499.400,62.425,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,498.700,62.338,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,505.400,63.175,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,498.100,62.263,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,498.600,62.325,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,498.800,62.350,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,504.600,63.075,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,503.000,62.875,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,501.100,62.637,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,502.100,62.763,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,501.500,62.688,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,497.300,62.163,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,498.700,62.338,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,500.500,62.562,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,499.400,62.425,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,502.600,62.825,93396992,93396992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,499.400,62.425,93396992,93503488,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,506.700,63.337,93503488,93503488,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,501.900,62.737,93503488,93503488,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,507.300,63.413,93655040,93655040,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,503.900,62.988,93655040,93655040,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,504.000,63.000,93655040,93655040,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,504.400,63.050,93655040,93655040,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,500.000,62.500,93655040,93655040,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,507.200,63.400,93655040,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,498.600,62.325,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,500.600,62.575,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,519.200,64.900,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,502.200,62.775,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,500.700,62.587,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,499.100,62.388,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,503.200,62.900,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,509.500,63.687,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,501.700,62.712,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,505.200,63.150,93671424,93671424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,502.700,62.838,93671424,93675520,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,497.600,62.200,93675520,93675520,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,498.000,62.250,93675520,93675520,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,499.000,62.375,93675520,93675520,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,500.400,62.550,93675520,93675520,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,501.100,62.637,93675520,93675520,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,497.800,62.225,93675520,93675520,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,499.800,62.475,93675520,93675520,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,501.400,62.675,93675520,93675520,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,503.300,62.913,93675520,93696000,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,494.900,61.863,93696000,93696000,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,498.100,62.263,93696000,93696000,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,500.600,62.575,93696000,93696000,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,496.800,62.100,93696000,93696000,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,508.700,63.587,93696000,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,500.800,62.600,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,498.500,62.312,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,497.800,62.225,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,496.000,62.000,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,500.800,62.600,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,514.100,64.263,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,500.500,62.562,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,505.500,63.188,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,504.500,63.062,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,496.400,62.050,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,69,8,496.200,62.025,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,70,8,501.100,62.637,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,71,8,498.400,62.300,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,72,8,497.100,62.137,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,73,8,498.100,62.263,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,74,8,501.500,62.688,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,75,8,497.300,62.163,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,76,8,497.500,62.188,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,77,8,498.300,62.288,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,78,8,500.300,62.537,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,79,8,496.900,62.112,93761536,93761536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,10709.700,289.451,94183424,94183424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,10734.300,290.116,94183424,94183424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,10725.500,289.878,94183424,94183424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,10787.200,291.546,94183424,94183424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,4,37,10771.600,291.124,94183424,94183424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,5,37,10777.100,291.273,94183424,94183424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,6,37,10770.900,291.105,94183424,94183424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,7,37,10771.000,291.108,94183424,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,8,37,10830.900,292.727,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,9,37,10728.500,289.959,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,10,37,10912.100,294.922,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,11,37,10785.700,291.505,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,12,37,10813.900,292.268,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,13,37,10688.000,288.865,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,14,37,10679.700,288.641,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,15,37,12972.000,350.595,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,16,37,10722.600,289.800,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,17,37,10655.600,287.989,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,18,37,10662.900,288.186,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,19,37,10612.000,286.811,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,10590.800,286.238,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,10553.900,285.241,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,10566.100,285.570,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,10561.000,285.432,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,10541.700,284.911,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,10548.200,285.086,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,10550.000,285.135,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,10592.500,286.284,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,11140.400,301.092,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,11362.500,307.095,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,10945.200,295.816,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,11574.900,312.835,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,10826.000,292.595,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,10673.700,288.478,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,10640.700,287.586,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,11247.900,303.997,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,10886.900,294.241,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,10818.500,292.392,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,10729.000,289.973,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,10752.800,290.616,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,10876.200,293.951,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,10717.500,289.662,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,10724.400,289.849,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,10762.700,290.884,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,10865.300,293.657,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,10833.200,292.789,94257152,94257152,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,10779.300,291.332,94257152,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,10755.000,290.676,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,10806.500,292.068,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,10785.300,291.495,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,10844.000,293.081,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,10779.800,291.346,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,10827.000,292.622,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,10774.500,291.203,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,10778.100,291.300,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,10760.600,290.827,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,10799.400,291.876,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,10754.000,290.649,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,10784.500,291.473,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,10771.200,291.114,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,10758.800,290.778,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,10795.500,291.770,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,10754.600,290.665,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,10761.000,290.838,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,10773.700,291.181,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,10787.900,291.565,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,10950.600,295.962,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,10973.500,296.581,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,10924.400,295.254,94285824,94285824,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,10818.300,292.386,94285824,94302208,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,10826.300,292.603,94302208,94302208,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,10789.500,291.608,94302208,94302208,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,10748.300,290.495,94302208,94302208,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,10750.200,290.546,94302208,94302208,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,10749.200,290.519,94302208,94302208,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,10761.800,290.859,94302208,94302208,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,10822.500,292.500,94302208,94302208,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,10853.200,293.330,94302208,94367744,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,10731.800,290.049,94367744,94367744,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,11015.800,297.724,94367744,94367744,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,28822.800,488.522,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,29384.400,498.041,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,28791.500,487.992,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,28759.800,487.454,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,28674.000,486.000,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,28841.700,488.842,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,28842.700,488.859,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,28794.400,488.041,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,29581.800,501.386,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,28612.500,484.958,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,29714.800,503.641,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,29156.000,494.169,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,29189.400,494.736,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,29208.600,495.061,95170560,95170560,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,28754.100,487.358,95170560,95170560,unavailable,128135168
